entry_timestamp,exit_timestamp,session_id,quality,vol_percentile,stop_points,rr,horizon,raw_points,net_points,net_R,exit_reason,holding_bars,window,validation_start,validation_end,entry_past_return_1,entry_past_return_3,entry_past_return_5,entry_past_return_10,entry_past_return_15,entry_past_return_30,entry_realized_vol_5,entry_realized_vol_15,entry_realized_vol_30,entry_realized_vol_60,entry_vol_ratio_5_30,entry_vol_ratio_5_60,entry_variance_5,entry_variance_30,entry_variance_60,entry_variance_ratio_5_30,entry_variance_ratio_5_60,entry_timestamp_et,minutes_from_rth_open
2022-08-18 12:38:00-04:00,2022-08-18 12:58:00-04:00,2022-08-17,0.9035051420028634,0.5685381600184459,25.0,1.75,20,5.0,3.89,0.1556,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-0.00024052916532081402,-0.00024052916532073119,-0.0006474467701217103,-1.8504297623428314e-05,-0.00035152311626419376,-0.0034728029730415567,0.0007679068068891978,0.0013359428360386445,0.0025777867439213072,0.0034700880075605183,0.29789384583499895,0.22129317908252086,1.1793617281335275e-07,2.2149948323788052e-07,2.006918463369221e-07,0.5324444603181967,0.5876480533013839,2022-08-18 12:38:00-04:00,188
2022-08-18 15:55:00-04:00,2022-08-18 16:15:00-04:00,2022-08-17,1.0,0.4650148099537078,25.0,1.75,20,-15.5,-16.61,-0.6644,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-0.00018494202120364993,-0.0005177514908559816,-0.0009058892661545942,-0.0026783174021886755,-0.00315780988703184,-0.0032684293561711856,0.0005218803180830589,0.0018350342916110944,0.0021722632571512888,0.0028969416203961326,0.24024727038262111,0.1801487176713268,5.4471813280494944e-08,1.572909219456509e-07,1.3987117919972286e-07,0.34631250555780146,0.38944272574348093,2022-08-18 15:55:00-04:00,385
2022-08-19 11:01:00-04:00,2022-08-19 11:21:00-04:00,2022-08-18,0.8405651934862068,0.4723931821003529,25.0,1.75,20,6.75,5.640000000000001,0.2256,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-0.00024496179660651136,-0.0001695953271130557,-0.0006782088012640128,-0.0017134737803666611,-0.003123473731968201,-0.0029543786719591005,0.0007559976886943672,0.0016029834177034,0.0022012859990248263,0.003612395742863461,0.3434345600840943,0.2092787564008991,1.1430650106224507e-07,1.6152200165009092e-07,2.1749005005096758e-07,0.7076837823609322,0.5255711745684825,2022-08-19 11:01:00-04:00,91
2022-08-19 13:26:00-04:00,2022-08-19 13:46:00-04:00,2022-08-18,0.868979724157942,0.4393146627409943,25.0,1.75,20,14.0,12.89,0.5156000000000001,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-0.00033916828724824596,-0.0003956851528378976,-0.0006782215783712976,-0.0011489383003303359,-0.001732319481191534,-0.0027665137950441472,0.00040845686718723627,0.0014363534293196163,0.002077533572025131,0.0030076441508677127,0.1966066265726248,0.13580624791313675,3.336740247048231e-08,1.4387152476305003e-07,1.5076538897081272e-07,0.2319249936736052,0.22132004366693234,2022-08-19 13:26:00-04:00,236
2022-08-22 11:10:00-04:00,2022-08-22 11:30:00-04:00,2022-08-21,0.8515001869843771,0.48714105815789,25.0,1.75,20,1.75,0.6400000000000001,0.0256,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-0.0005595377206867907,-0.0004630880335913184,-0.0010030865038604727,-9.031404096804252e-17,-0.001157318237345343,-0.0030832105204678,0.0009377878818983986,0.0014322877434345494,0.0022582185384106136,0.003405153920304657,0.41527773594420825,0.2754024939390979,1.7588922228709695e-07,1.6998503224071226e-07,1.9325122034943623e-07,1.0347335878256851,0.910158404014498,2022-08-22 11:10:00-04:00,100
2022-08-22 15:46:00-04:00,2022-08-22 15:50:00-04:00,2022-08-21,0.8671055423432213,0.4562219542044305,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,4,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,0.00013587879632291476,-0.00046573004024319173,-0.0009894171976317114,-0.002287753765405946,-0.0015128302503204395,-0.0029653195878068823,0.0008156731854582329,0.001738970209493488,0.0021393920979487146,0.0026662213992589994,0.3812639984228764,0.30592852704765106,1.3306454909511615e-07,1.5256661829218005e-07,1.1847894249777696e-07,0.8721734189603946,1.1231071639385442,2022-08-22 15:46:00-04:00,376
2022-08-23 12:20:00-04:00,2022-08-23 12:35:00-04:00,2022-08-22,1.0,0.5883010233944059,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,15,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-0.000310408383518699,-0.0006207204435717794,-0.0016091979780497251,-0.0021321143136699095,-0.001047242357754013,-0.004221049523295882,0.0008998444678367157,0.001798213793201339,0.0026594523688605806,0.0037174716473347114,0.3383570536449375,0.24205819255726418,1.6194401325926843e-07,2.3575623007460515e-07,2.303265908122909e-07,0.6869129745076988,0.7031060230090751,2022-08-23 12:20:00-04:00,170
2022-08-24 12:49:00-04:00,2022-08-24 13:09:00-04:00,2022-08-23,1.0,0.4403699827956226,25.0,1.75,20,-14.25,-15.36,-0.6144,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-0.00025100159421248867,-0.000521240564316396,-0.00017377704448989691,-0.0016978587910474324,-0.002969363769026981,-0.0037199483941868917,0.0005373830382548996,0.0018873295054777795,0.0020811066292148596,0.002772039501932336,0.2582198483782825,0.19385836236471382,5.7756105960813376e-08,1.4436682673873453e-07,1.2807005000455455e-07,0.4000649405790191,0.45097277590474427,2022-08-24 12:49:00-04:00,199
2022-08-24 13:36:00-04:00,2022-08-24 13:56:00-04:00,2022-08-23,0.768612204174251,0.4302823646263812,25.0,1.75,20,-14.75,-15.86,-0.6344,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,5.807032317767756e-05,-0.00021289567224800764,-0.00015483771103370604,-0.0004257460295759949,-0.001025353401434545,-0.0027062046554681093,0.0005236800438518046,0.0011794345031728435,0.002044660172626973,0.0030619734958963604,0.2561208218669326,0.17102696824568783,5.4848157665725594e-08,1.3935450738423207e-07,1.5626136149286297e-07,0.39358725236275816,0.3510026864077382,2022-08-24 13:36:00-04:00,246
2022-08-25 11:01:00-04:00,2022-08-25 11:16:00-04:00,2022-08-24,0.8947090342468056,0.5240329188911158,25.0,1.75,20,43.75,42.64,1.7056,target,15,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-0.0011287438663135278,-0.001549305513467329,-0.0014919666118737907,-0.0032107050992977726,-0.004049903332828613,-0.0031725429866380998,0.0013766700861427411,0.0020054665358620392,0.0023977305150807504,0.003883332995255845,0.5741554680494934,0.35450734918292587,3.790441052160525e-07,1.9163705409831334e-07,2.5133791920071223e-07,1.9779270089467973,1.5081055274964588,2022-08-25 11:01:00-04:00,91
2022-08-25 11:19:00-04:00,2022-08-25 11:39:00-04:00,2022-08-24,0.817485754985755,0.593032227168727,25.0,1.75,20,-4.5,-5.609999999999999,-0.2244,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,0.0003454297756429986,0.000633379098552211,-0.0004795657144881849,-0.0018402796283599784,-0.0023763905395692694,-0.0062927573407210915,0.0011187726270435634,0.0018763033436389744,0.002679071769458046,0.0037541092493835067,0.4175971094906061,0.298012804829078,2.503304382043913e-07,2.392475181969022e-07,2.3488893760511329e-07,1.0463240751294558,1.0657395821051296,2022-08-25 11:19:00-04:00,109
2022-08-26 13:31:00-04:00,2022-08-26 13:51:00-04:00,2022-08-25,0.7553726831377876,0.4910608183607953,25.0,1.75,20,25.25,24.14,0.9656,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-0.00015660480808768183,-0.0016431285728082114,-0.0016822177939604846,-0.0008219017703044964,-0.0015453988345484522,-0.0027370496070408955,0.0012139878179317045,0.0015651308671008745,0.002273481485463638,0.003725970869316158,0.533977437552843,0.32581785003448305,2.947532844173162e-07,1.722906021581983e-07,2.3138098198321007e-07,1.7107914228930021,1.2738872568131148,2022-08-26 13:31:00-04:00,241
2022-08-26 13:52:00-04:00,2022-08-26 14:12:00-04:00,2022-08-25,0.996109505732406,0.4137564073003317,25.0,1.75,20,13.25,12.14,0.4856,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-0.00021579840589106607,-0.0007844983535628126,-0.0006864697095146342,-0.0006668628274984674,-0.00180342699915073,-0.0030951892596866276,0.0005402674184869448,0.0011934970564421513,0.0019846575986683566,0.0031627602941572287,0.27222197866747766,0.1708214876369277,5.837777669570952e-08,1.312955261317349e-07,1.6671754463829199e-07,0.44462883401782016,0.35015976766191653,2022-08-26 13:52:00-04:00,262
2022-08-26 15:12:00-04:00,2022-08-26 15:18:00-04:00,2022-08-25,0.8702492188315304,0.4961467515652436,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,6,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-0.0002562257954554362,-0.0007290856210330607,-0.0008669609622467296,-0.003404409337305371,-0.001477323359245913,-0.002952467453268043,0.0005883826959133771,0.0017901703098675,0.0022926069238572897,0.003036425063422086,0.25664351345647546,0.19377481203183822,6.923883937005873e-08,1.7520155024394614e-07,1.536646194296303e-07,0.39519535799570465,0.45058413333569086,2022-08-26 15:12:00-04:00,342
2022-08-26 15:32:00-04:00,2022-08-26 15:46:00-04:00,2022-08-25,1.0,0.5859376385661836,25.0,1.75,20,43.75,42.64,1.7056,target,14,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-0.0004930237244273382,-0.0007690108730635186,-0.0014586456895153868,-0.00019723865941631932,-0.001773748986921146,-0.004094574511360885,0.0007407365368641829,0.0020327915101173164,0.002649473991105238,0.003283575710267411,0.27957871613420965,0.22558838358682404,1.0973812340910858e-07,2.3399041431810398e-07,1.796978240843022e-07,0.46898555109151785,0.6106814257117927,2022-08-26 15:32:00-04:00,362
2022-08-26 15:47:00-04:00,2022-08-26 16:07:00-04:00,2022-08-25,0.9782229965156796,0.5383728561040066,25.0,1.75,20,31.25,30.14,1.2056,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,7.914679756391361e-05,-1.6675029412827058e-16,-0.0007318110671837559,-0.001739646578894556,-0.003042398332366412,-0.004816147319287607,0.000900165442832231,0.001376853380287403,0.002455191755120828,0.003251135547049827,0.3666375308383727,0.27687724175298284,1.6205956489386933e-07,2.0093221848044303e-07,1.7616470575484964e-07,0.8065384741155525,0.9199320840088764,2022-08-26 15:47:00-04:00,377
2022-08-26 16:17:00-04:00,2022-08-26 16:37:00-04:00,2022-08-25,0.8691399122852798,0.4803834625139674,25.0,1.75,20,2.0,0.8900000000000001,0.0356,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-0.0002579288329131301,-0.0009520221270827465,-0.0009916700535014303,-0.0004166212080777363,-0.0007141015517790073,-0.002892924265335781,0.0005747972487022749,0.000984047989905432,0.0022321437901244925,0.003318197169278112,0.2575090597860709,0.17322576669768072,6.607837542314097e-08,1.6608219665971112e-07,1.8350720757008794e-07,0.3978654952314376,0.3600859949759918,2022-08-26 16:17:00-04:00,407
2022-08-29 14:16:00-04:00,2022-08-29 14:36:00-04:00,2022-08-28,0.9529367469879516,0.5648135010021106,25.0,1.75,20,-18.25,-19.36,-0.7744,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,9.969592750390608e-05,-0.0007772873065715495,-0.0016734071677996893,-0.00240961572714242,-0.002469284565109281,-0.0038406860938095654,0.0012485870208747212,0.001987895337782009,0.0025617057573197495,0.0038960817170359987,0.48740454180072873,0.3204724930216818,3.117939097393623e-07,2.1874454623617172e-07,2.5299087909703626e-07,1.4253791242078697,1.232431425402383,2022-08-29 14:16:00-04:00,286
2022-08-31 12:46:00-04:00,2022-08-31 13:06:00-04:00,2022-08-30,0.9039804469273744,0.5220952093790462,25.0,1.75,20,0.25,-0.8599999999999999,-0.0343999999999999,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,2.0250498669189256e-05,-0.0004049238798444734,-8.099789409903098e-05,-0.0022048495374340942,-0.002124023495239414,-0.003739304400487423,0.0008279573616123933,0.0018159895924687328,0.0023904927384256008,0.003766195702883239,0.34635426759660154,0.2198391764343378,1.371026785296311e-07,1.9048185108218423e-07,2.3640383454026957e-07,0.7197676720942697,0.579951161943935,2022-08-31 12:46:00-04:00,196
2022-08-31 14:46:00-04:00,2022-08-31 15:03:00-04:00,2022-08-30,0.8012164275733027,0.5603705148897679,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,17,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,0.00038673302673144843,0.00030530311748091474,-0.0005696498841813969,-0.0012812562129426465,-0.0027841302341092586,-0.0034941630268796767,0.0008576553067995697,0.0016992136548741998,0.002544278728080302,0.00404119917987127,0.3370917255778356,0.21222792261055784,1.471145250562928e-07,2.1577847487206398e-07,2.721881801898705e-07,0.6817849887182569,0.5404882936271149,2022-08-31 14:46:00-04:00,316
2022-09-08 11:48:00-04:00,2022-09-08 12:02:00-04:00,2022-09-07,0.9944327077824388,0.5688219435625477,25.0,1.75,20,43.75,42.64,1.7056,target,14,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-0.00048701299663881433,-0.0010548952169055791,-0.0008926760584672931,-0.001723771226154925,-0.0032220505102849716,-0.0037883821125658038,0.0012368316956319126,0.00216100762027596,0.002579091282995224,0.004257750821196504,0.479561039109682,0.29048945031601,3.0595052866394245e-07,2.2172372820073167e-07,3.0214070092332513e-07,1.3798727413917482,1.0126094489387716,2022-09-08 11:48:00-04:00,138
2022-09-09 12:05:00-04:00,2022-09-09 12:25:00-04:00,2022-09-08,0.9121214993844368,0.5360449442187971,25.0,1.75,20,13.75,12.64,0.5056,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-9.97715232946507e-05,-0.0013958962922290662,-0.0012364638713086608,-0.0018342044298619348,-0.0018740410995217922,-0.003088297815156065,0.001224902829197906,0.0018744715976935803,0.002445857174001873,0.0039484947879749165,0.5008071780388302,0.3102201965489051,3.000773881954069e-07,1.994072438538809e-07,2.598435181777514e-07,1.5048469774512996,1.1548388441620958,2022-09-09 12:05:00-04:00,155
2022-09-09 14:53:00-04:00,2022-09-09 15:02:00-04:00,2022-09-08,0.779318207811307,0.5227292882353984,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,9,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-0.0006962888089294714,-0.000358151939838578,-0.0007360621011689966,-0.0011138295003587837,-0.0014914542452293305,-0.0027822510445507094,0.000985661094757101,0.0014094207928211921,0.002392668245886451,0.0030537112630012043,0.41195058966142917,0.32277481721974843,1.9430555874355335e-07,1.9082871116244488e-07,1.5541920796300683e-07,1.0182197299343954,1.2502029915749044,2022-09-09 14:53:00-04:00,323
2022-09-12 11:09:00-04:00,2022-09-12 11:21:00-04:00,2022-09-11,0.8532863849765259,0.5707330483673578,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,12,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-0.00031535171832378165,1.971278472718722e-05,-0.00011826854858857153,-0.0016348079787567255,-0.002559358801468072,-0.003954401714055793,0.0004398400159753477,0.00197157974193759,0.002587596695685975,0.003868753171783266,0.16998012739336318,0.1136903794181854,3.869184793063883e-08,2.2318855531749926e-07,2.49454185069718e-07,0.1733594622519839,0.1551060284670115,2022-09-12 11:09:00-04:00,99
2022-09-12 11:54:00-04:00,2022-09-12 12:10:00-04:00,2022-09-11,0.7974647929873425,0.4924930384349337,25.0,1.75,20,43.75,42.64,1.7056,target,16,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-0.000748665243708587,-0.0011621609620433991,-0.0016935472037716208,-0.0023033093170991325,-0.002303309317099208,-0.002794782271406276,0.0010237256027048846,0.0015085521565621242,0.002278686200648402,0.0035861275993880285,0.4492613341905448,0.28546825909919743,2.096028219266958e-07,1.7308036003418164e-07,2.1433851931820905e-07,1.2110144783920103,0.977905523437518,2022-09-12 11:54:00-04:00,144
2022-09-13 13:57:00-04:00,2022-09-13 14:17:00-04:00,2022-09-12,0.7706020895446493,0.5511697202958443,25.0,1.75,20,7.25,6.140000000000001,0.2456,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-8.187326023896356e-05,-4.0937468023227654e-05,-0.0006138861229437022,-0.0011251701728166943,-0.0020652503532242734,-0.0030044476128377774,0.001026406833462501,0.0015768081722115973,0.0025073081405856713,0.0038330728820452193,0.4093660515227885,0.2677764981381829,2.1070219755570362e-07,2.095531370615725e-07,2.4487412865117404e-07,1.0054833848361502,0.8604510354617791,2022-09-13 13:57:00-04:00,267
2022-09-13 14:26:00-04:00,2022-09-13 14:46:00-04:00,2022-09-12,0.7951437207685038,0.5695491388943084,25.0,1.75,20,27.5,26.39,1.0556,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-0.0009439189751387139,-0.0014565449641986603,-0.0013540407870636015,-0.0023376474237423285,-0.0008208496254045769,-0.0030337838945977066,0.0013142254773435779,0.0020121251552380156,0.002582274954891846,0.0036004207810286077,0.5089409533457764,0.3650199677405805,3.45437721059791e-07,2.2227146475538952e-07,2.160504966743775e-07,1.5541253639550463,1.5988749221920127,2022-09-13 14:26:00-04:00,296
2022-09-13 14:47:00-04:00,2022-09-13 15:07:00-04:00,2022-09-12,1.0,0.4178003228037814,25.0,1.75,20,30.75,29.64,1.1856,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-0.0001852023340787632,-0.0002675034739959771,-0.0007200387074720884,-0.0015834013528332374,-0.001891564599614611,-0.004804148190373227,0.000405748204926335,0.0008476103945675648,0.0019997052380064627,0.0030496881907593845,0.2029040066579171,0.13304579994628962,3.292632116018863e-08,1.3329403463034945e-07,1.550099676809541e-07,0.2470202155070164,0.21241421860017745,2022-09-13 14:47:00-04:00,317
2022-09-13 15:08:00-04:00,2022-09-13 15:28:00-04:00,2022-09-12,1.0,0.4813101931501747,25.0,1.75,20,33.75,32.64,1.3056,timeout,20,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-0.0001444356180744141,-0.0008456834554116027,-0.0018142464516564798,-0.0008663009493561038,-0.001051839268704944,-0.0038307910256998403,0.001197429903582078,0.0019175208834910234,0.002236266615708805,0.003132522590699089,0.5354593656993542,0.3822573880671826,2.867676747985169e-07,1.666962792177904e-07,1.6354496302066887e-07,1.720300393890928,1.753448528783336,2022-09-13 15:08:00-04:00,338
2022-09-13 15:29:00-04:00,2022-09-13 15:34:00-04:00,2022-09-12,1.0,0.5361247583405757,25.0,1.75,20,43.75,42.64,1.7056,target,5,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-0.0005381574447353357,-0.0013448509759834515,-0.001985605020704596,-0.002398776947418567,-0.0022128707055974984,-0.0048124182804955215,0.0011572112403269526,0.0014888611866491594,0.002446096246141082,0.0031447765601854707,0.473084917305502,0.3679788430688072,2.6782757094780875e-07,1.9944622817951644e-07,1.6482699355819937e-07,1.3428560338917215,1.6249011473550934,2022-09-13 15:29:00-04:00,359
2022-09-15 09:30:00-04:00,2022-09-15 09:40:00-04:00,2022-09-14,0.9777843601895736,0.4807692307692308,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,10,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-0.00010304497922454727,-0.00032970656414729553,-0.001009383229002606,-0.00117408378318059,-0.0034565090787658757,-0.004503446881599472,0.001100440926120331,0.0017822243665996061,0.002233843170510072,0.004049459487749436,0.49262228461143864,0.2717500766335415,2.421940463761144e-07,1.66335177014483e-07,2.7330203571539875e-07,1.4560602917747594,0.8861772498040283,2022-09-15 09:30:00-04:00,0
2022-09-15 13:56:00-04:00,2022-09-15 14:02:00-04:00,2022-09-14,0.784919028340081,0.5967214132420496,25.0,1.75,20,43.75,42.64,1.7056,target,6,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-4.136333554531131e-05,-0.00033085878835290597,0.0006206554320389319,-0.0006616081453732635,-0.0020041536062928808,-0.0050954735876053234,0.0011457316546767153,0.0018178489250570058,0.0026953675613618057,0.005012992719681562,0.4250743650331113,0.22855242741096482,2.625402049056488e-07,2.421668763613829e-07,4.188349334596724e-07,1.0841292948498167,0.6268345449053321,2022-09-15 13:56:00-04:00,266
2022-09-20 12:26:00-04:00,2022-09-20 12:38:00-04:00,2022-09-19,0.8982457209909989,0.4598712332168638,25.0,1.75,20,43.75,42.64,1.7056,target,12,6,2022-08-06 09:30:00-04:00,2022-11-06 09:30:00-05:00,-4.1737098025622217e-05,-0.0011262906603063587,-0.001084598804804299,-0.0012930407023802628,-0.0016472922455162443,-0.002917398084884674,0.0009969987924091878,0.0016449744646857241,0.0021524596222144313,0.003459163360735881,0.46319047387448053,0.2882196324480878,1.9880131841307576e-07,1.544360808421164e-07,1.9943018593762594e-07,1.2872724905283952,0.9968466783421298,2022-09-20 12:26:00-04:00,176
