timestamp,window,probability,target,future_return,future_points,zscore_30,normalized_vwap_distance,normalized_ou_residual_30,half_life_30,realized_vol_30
2021-07-20 09:32:00-04:00,1,0.52038646,0,-0.00037787701820679587,-5.5,-3.1961351081763993,-2.9020830762909773,-3.1961351081763993,0.40911015315330745,0.0023172392153041703
2021-07-20 09:33:00-04:00,1,0.5375398,0,-0.000961852252623574,-14.0,-2.685587057931748,-2.0547201450771464,-2.685587057931748,0.3853891975714849,0.002317302871591873
2021-07-20 09:34:00-04:00,1,0.504961,0,-0.0010995807848257488,-16.0,-2.6104730783720087,-2.120993042380539,-2.6104730783720087,0.37790943531073484,0.002324969286013922
2021-07-20 09:35:00-04:00,1,0.5140016,0,-0.000566669528633934,-8.25,-1.7873783344250966,-0.6834084557944389,-1.7873783344250966,0.3329427620393975,0.0023821420217680902
2021-07-20 09:36:00-04:00,1,0.5463177,1,0.00012021914232218656,1.75,-1.7696796558276147,-0.8403174666392249,-1.7696796558276147,0.31108781197872415,0.002386038772287244
2021-07-20 09:37:00-04:00,1,0.5490657,1,0.0014606818806708333,21.25,-2.145712493553503,-1.7932699173280833,-2.145712493553503,0.323540195138732,0.0024366176496734503
2021-07-20 09:38:00-04:00,1,0.5293096,1,0.002718887665198233,39.5,-2.8521367466530423,-3.5156842018720393,-2.8521367466530423,0.4862206996936631,0.0027968407368818434
2021-07-20 09:39:00-04:00,1,0.51378727,1,0.0034763453628650076,50.5,-2.49190860490898,-3.1959029008815376,-2.49190860490898,0.40299288677900186,0.0027979538068950882
2021-07-20 09:40:00-04:00,1,0.50199914,1,0.002803481132400032,40.75,-1.855502200535423,-1.8318467213245173,-1.855502200535423,0.4070777196631281,0.0028607315669700577
2021-07-20 09:41:00-04:00,1,0.48422855,1,0.0015475085112968134,22.5,-1.5376549628759566,-1.2569972257227897,-1.5376549628759566,0.43496649275760635,0.0028737286774296444
2021-07-20 13:04:00-04:00,1,0.5669024,0,-3.397777853286765e-05,-0.5,-2.233952933640451,20.40349711654989,-2.233952933640451,0.8020622057348089,0.0013401069747218956
2021-07-20 13:05:00-04:00,1,0.5941262,0,-5.096666779924597e-05,-0.75,-2.0409091720386305,19.947239586070808,-2.0409091720386305,0.5357044036090554,0.0013218049429124538
2021-07-20 13:06:00-04:00,1,0.5863722,1,0.00030575845082392306,4.5,-1.699828261684766,20.381041428394358,-1.699828261684766,0.5855618282936383,0.0013178814979455224
2021-07-20 13:07:00-04:00,1,0.60706615,1,0.0009174623670529236,13.5,-1.92191995096299,19.161345451935667,-1.92191995096299,0.5635531691068177,0.0013334474621963313
2021-07-20 13:08:00-04:00,1,0.5931774,1,0.0013088115311394866,19.25,-2.377686674309621,17.382924103568637,-2.377686674309621,0.6267823660724006,0.0014038193544287092
2021-07-20 13:09:00-04:00,1,0.60268074,1,0.001614987080103436,23.75,-2.291647189934789,16.669344787728775,-2.291647189934789,0.6156249557012686,0.0014067065097435067
2021-07-20 13:10:00-04:00,1,0.5886792,1,0.0013085446264700096,19.25,-1.7042293383265434,17.23696796617409,-1.7042293383265434,0.607500096381173,0.0014327814826527437
2021-07-20 13:45:00-04:00,1,0.54122245,1,0.0005775535511050034,8.5,-1.7031696598604533,16.992030186267275,-1.7031696598604533,0.39579394370639537,0.00120302236124104
2021-07-20 13:47:00-04:00,1,0.5637475,1,0.0005266197805184891,7.75,-1.631971303923612,17.712882866447046,-1.631971303923612,0.1667663228693384,0.0010254652363799331
2021-07-20 15:56:00-04:00,1,0.5528551,0,-0.001798012009363248,-26.5,-2.86513492971037,12.336352486648803,-2.86513492971037,0.2894753781011553,0.0017096751211838747
2021-07-20 15:57:00-04:00,1,0.56999993,0,-0.0017981340118744527,-26.5,-2.5238859223023806,11.75469267585938,-2.5238859223023806,0.2796604417366505,0.001710267647211232
2021-07-20 15:58:00-04:00,1,0.6485851,0,-0.0009846195633721466,-14.5,-2.872166516387639,9.651844238173934,-2.872166516387639,0.2770021708581513,0.001859928901799014
2021-07-20 15:59:00-04:00,1,0.6800234,0,-0.0005265571654238244,-7.75,-2.870975505629342,8.187363684448071,-2.870975505629342,0.3937739379100941,0.001915714850174979
2021-07-20 16:00:00-04:00,1,0.61709917,1,0.0010209637898175306,15.0,-3.4296635827029083,4.0332118968348345,-3.4296635827029083,0.6929915442861391,0.0026176206289608476
2021-07-20 16:01:00-04:00,1,0.551381,1,0.0007653972411680865,11.25,-2.6322805848866593,4.624368008541906,-2.6322805848866593,0.1593681968897588,0.002638098489124547
2021-07-20 16:02:00-04:00,1,0.5462556,1,0.0005100913063438295,7.5,-2.1378779055194768,5.113800106384126,-2.1378779055194768,0.23869113888211668,0.0026597180109685335
2021-07-20 16:03:00-04:00,1,0.5027138,1,0.0017516708899507627,25.75,-2.0234065929628353,4.8465819589583505,-2.0234065929628353,0.2405650357886332,0.002631013414877242
2021-07-20 16:04:00-04:00,1,0.49654022,1,0.001343126253867899,19.75,-1.696028149477854,5.331796201363566,-1.696028149477854,0.25922854328998335,0.0026414312964658146
2021-07-20 16:47:00-04:00,1,0.7427359,1,0.0005435059530887187,8.0,-2.3828597427994835,26.797010388692577,-2.3828597427994835,0.3308393206217574,0.00037203500138900935
2021-07-20 16:48:00-04:00,1,0.75855124,1,0.00037364765026581814,5.5,-1.85174335545897,28.041610513512406,-1.85174335545897,0.28013557705413766,0.0003731965160232188
2021-07-20 16:49:00-04:00,1,0.73228043,1,0.0005434967220354636,8.0,-1.8920460171470732,27.923700029500527,-1.8920460171470732,0.27737562294472834,0.0003731967784455619
2021-07-21 11:32:00-04:00,1,0.4760543,0,-0.0004062150908906714,-6.0,-1.8470964527190357,4.2558304185949964,-1.8470964527190357,0.3286746687707335,0.0012259990919786952
2021-07-21 11:33:00-04:00,1,0.5606293,0,-0.0007278882776131645,-10.75,-2.0654346603343456,3.96095884218804,-2.0654346603343456,0.36452303696395905,0.0012306649834629264
2021-07-21 11:39:00-04:00,1,0.5761821,0,-0.00042318369557858837,-6.25,-1.6233042972266476,3.8656459251746575,-1.6233042972266476,0.368908570116635,0.0011845932561927197
2021-07-21 11:40:00-04:00,1,0.5958648,0,-0.00018624811635425953,-2.75,-2.1561566611049616,3.2363281817494998,-2.1561566611049616,0.3661321818507327,0.0012072498578900054
2021-07-21 11:41:00-04:00,1,0.5440418,0,-0.0003556549131186193,-5.25,-2.5176359143650706,2.591851303231012,-2.5176359143650706,0.3980297372877301,0.0012336821939589423
2021-07-21 11:42:00-04:00,1,0.56858855,0,-0.0002709201124317939,-4.0,-1.799918966652637,3.039951328787209,-1.799918966652637,0.35098012485419766,0.0012388160304431218
2021-07-21 11:43:00-04:00,1,0.58997834,1,0.0003726792248273103,5.5,-2.49734210429192,1.960696625061989,-2.49734210429192,0.19721138122426107,0.0012197833894635071
2021-07-21 11:44:00-04:00,1,0.5957796,1,0.0002879745227246655,4.25,-2.164811401309538,1.9739054053160976,-2.164811401309538,0.2526836681097695,0.001214137314369055
2021-07-21 11:45:00-04:00,1,0.58488417,1,0.000592808387391841,8.75,-1.7247639487685027,2.3054798011163316,-1.7247639487685027,0.1912777761950267,0.0011636095343622683
2021-07-21 11:51:00-04:00,1,0.53000844,1,0.0014570097416348737,21.5,-1.670827019956899,1.6636695239508241,-1.670827019956899,0.18528250209589334,0.001113990472222345
2021-07-21 14:11:00-04:00,1,0.5295582,0,-0.00018615355976370207,-2.75,-1.861803530553679,5.597369370935701,-1.861803530553679,0.33206513739036747,0.0008598255881084374
2021-07-21 14:15:00-04:00,1,0.565704,1,0.00010153830532577679,1.5,-1.5365979264343572,5.759423581211339,-1.5365979264343572,0.16602980752664642,0.0008171737405245693
2021-07-21 14:18:00-04:00,1,0.5893897,1,0.00035545023696692546,5.25,-1.9059277517997004,5.000103434894289,-1.9059277517997004,0.2693676569306842,0.0008479840628423722
2021-07-21 14:19:00-04:00,1,0.5453505,1,0.0006771856165774803,10.0,-2.3313764779914616,4.18262349891478,-2.3313764779914616,0.33805242038546346,0.0008480276608078097
2021-07-21 14:21:00-04:00,1,0.6029857,1,0.0009309410968179055,13.75,-1.582138315888798,5.168017489798938,-1.582138315888798,0.19927153957136637,0.0007850514877055048
2021-07-22 11:13:00-04:00,1,0.5598485,1,0.00038620411727174897,5.75,-2.532874403156144,0.10203603162389004,-2.532874403156144,0.43813203620036156,0.0011466769529747361
2021-07-22 11:17:00-04:00,1,0.52752215,1,3.358747858794864e-05,0.5,-1.7060794513803637,-0.24779083919138403,-1.7060794513803637,0.2761148475375153,0.0012409916400151757
2021-07-22 11:45:00-04:00,1,0.55413216,1,0.0013101536911059863,19.5,-2.0819975954894105,-0.7435152164315446,-2.0819975954894105,0.1586388210907004,0.001261159372157428
2021-07-22 12:04:00-04:00,1,0.5254924,0,-0.000772888418435036,-11.5,-2.0710288195672626,-1.6335053756505051,-2.0710288195672626,0.42957728398923845,0.0016564120887289843
2021-07-22 12:05:00-04:00,1,0.5329744,0,-0.0007392969957658035,-11.0,-1.9116543632676994,-1.6783407270593709,-1.9116543632676994,0.3989329276654751,0.0016286982079522228
2021-07-22 12:06:00-04:00,1,0.571838,0,-0.00020166372573737767,-3.0,-1.9963068522004155,-2.072933752746044,-1.9963068522004155,0.3798721595010491,0.0016336439160639356
2021-07-22 12:07:00-04:00,1,0.55166084,0,-8.401666890711645e-05,-1.25,-1.6635564718515103,-1.7599852732307988,-1.6635564718515103,0.3685201361780282,0.0016375293743728027
2021-07-22 12:08:00-04:00,1,0.5438805,0,-0.00035297083788554673,-5.25,-1.8920907553017747,-2.3562917222352198,-1.8920907553017747,0.34811397071836475,0.0016609086584402943
2021-07-22 12:09:00-04:00,1,0.55064356,0,-5.046002724840015e-05,-0.75,-2.46070626622947,-3.809534173515545,-2.46070626622947,0.4237614998798517,0.001791567867510441
2021-07-22 12:10:00-04:00,1,0.5709571,0,-0.0005381588241230029,-8.0,-2.025199612474273,-3.4813345581932102,-2.025199612474273,0.33803243110071945,0.0017951288985044523
2021-07-22 12:11:00-04:00,1,0.56762064,0,-0.0010257445055407155,-15.25,-1.7301375534688535,-3.1888573841645322,-1.7301375534688535,0.3485029019520699,0.0017704855509258904
2021-07-22 12:12:00-04:00,1,0.53308094,0,-0.0004878377014433388,-7.25,-1.9394427340509959,-3.9406047203104384,-1.9394427340509959,0.3194147088767746,0.001808436784563627
2021-07-22 12:20:00-04:00,1,0.57200146,1,0.0014302540804307373,21.25,-1.5087224943948014,-4.470609076806141,-1.5087224943948014,0.2941839093638727,0.0018400514094215838
2021-07-22 12:21:00-04:00,1,0.603081,1,0.0017169404793966336,25.5,-1.6668870319067695,-5.1908658277028845,-1.6668870319067695,0.2851114132370594,0.0018466911352256782
2021-07-22 15:41:00-04:00,1,0.5666391,1,0.000368886131558277,5.5,-2.21717380268641,4.32403987022392,-2.21717380268641,0.45621473950551983,0.0009988950870745647
2021-07-22 15:42:00-04:00,1,0.5583212,1,0.0003856407504905235,5.75,-1.9150731403892158,4.41938853919033,-1.9150731403892158,0.43616483032096937,0.0009754164799206474
2021-07-23 09:32:00-04:00,1,0.54605895,0,-0.0007521561810523991,-11.25,-1.6785081354282572,-2.074646316026095,-1.6785081354282572,0.6271650867067297,0.0011718693832346646
2021-07-23 09:34:00-04:00,1,0.5542812,1,6.688627660822455e-05,1.0,-2.2542643902773802,-2.2043143543216877,-2.2542643902773802,0.41429712906479177,0.0012842848807361209
2021-07-23 09:35:00-04:00,1,0.6132339,1,0.0016739763634536775,25.0,-3.285480307769696,-3.999518824927007,-3.285480307769696,0.9503323155882931,0.0016827803246005815
2021-07-23 14:43:00-04:00,1,0.626537,0,-0.00013244594549843836,-2.0,-2.1936851461461826,20.836502576577754,-2.1936851461461826,0.18173837776125598,0.0008007060576603061
2021-07-23 16:02:00-04:00,1,0.5556974,0,-0.00016561775422330172,-2.5,-1.7160759124135012,9.63827413583373,-1.7160759124135012,0.35670804836312464,0.0009892485067553144
2021-07-23 16:03:00-04:00,1,0.5857347,1,0.000281615478912034,4.25,-2.2026908424579763,8.956984205264355,-2.2026908424579763,0.40730249518026335,0.0010139021469924956
2021-07-23 16:04:00-04:00,1,0.6042364,1,0.000430777387500747,6.5,-2.3261418818034767,8.5850436548878,-2.3261418818034767,0.41203758508465826,0.0009831595822868374
2021-07-26 09:35:00-04:00,1,0.52217263,1,0.0017434620174345827,26.25,-1.7314387092174002,0.2525709379224824,-1.7314387092174002,0.18564661252893846,0.002290689054471648
2021-07-26 10:47:00-04:00,1,0.51979375,1,0.0012924820626687428,19.5,-1.511450139898473,-0.13683480760133845,-1.511450139898473,0.5715020490286645,0.0014764948962788344
2021-07-26 12:21:00-04:00,1,0.57564425,0,-0.0008766706364959909,-13.25,-1.6355126342481092,4.410776750518874,-1.6355126342481092,0.3570155638046838,0.0009884852625518799
2021-07-26 12:22:00-04:00,1,0.5488314,0,-0.0008767721550397845,-13.25,-1.936245632269028,4.049211303329006,-1.936245632269028,0.38403470325980726,0.0009784683473471757
2021-07-26 12:23:00-04:00,1,0.5202251,0,-0.0011413259229853256,-17.25,-1.558990031518416,4.365763416511237,-1.558990031518416,0.3568170715977077,0.0009840458277418321
2021-07-26 12:24:00-04:00,1,0.5450669,0,-0.0012406742651073221,-18.75,-1.713606235406649,4.0975507946660015,-1.713606235406649,0.3328990255101878,0.0009786117029375225
2021-07-26 12:25:00-04:00,1,0.53525734,0,-0.0009594706368899475,-14.5,-1.6329636123472933,4.054685661651364,-1.6329636123472933,0.29595337050044257,0.000958425326656828
2021-07-26 12:28:00-04:00,1,0.58375555,0,-0.0012738642755517615,-19.25,-1.5019562269282467,3.892579017285676,-1.5019562269282467,0.13368973859152528,0.0009300915582907751
2021-07-26 12:29:00-04:00,1,0.5507862,0,-0.001059041567381569,-16.0,-1.9113784372082794,3.064334812128737,-1.9113784372082794,0.1985420025089336,0.0009514946543437308
2021-07-26 12:31:00-04:00,1,0.56032705,0,-0.0008774398622585222,-13.25,-2.5742195910411825,1.3954949419399105,-2.5742195910411825,0.4699384275719253,0.0008543779115534618
2021-07-26 12:32:00-04:00,1,0.5714175,0,-0.000612623352539865,-9.25,-2.4531021569738196,0.9796809182493138,-2.4531021569738196,0.44575328718751045,0.0008462134739513205
2021-07-26 12:33:00-04:00,1,0.5677161,0,-0.0005630350903340631,-8.5,-2.3891742866314387,0.4057971694697368,-2.3891742866314387,0.44742695738455707,0.0008514093344728773
2021-07-26 12:34:00-04:00,1,0.55511963,0,-0.0003146945806280499,-4.75,-2.3751772738101296,-0.27701594041406813,-2.3751772738101296,0.4880825347787896,0.000866749350355305
2021-07-26 12:35:00-04:00,1,0.56634337,0,-0.0006292224135646673,-9.5,-1.756985658962744,0.6902088084470631,-1.756985658962744,0.38103973051000095,0.0009061957687396499
2021-07-26 12:36:00-04:00,1,0.5554645,0,-0.000612734950732774,-9.25,-1.7731832677003814,0.2677491105679515,-1.7731832677003814,0.328685518572122,0.0009039575658528373
2021-07-26 12:37:00-04:00,1,0.5415038,0,-0.0002484595507851184,-3.75,-1.9302159755943102,-0.5175941831623663,-1.9302159755943102,0.39043899084913497,0.0008857422533671875
2021-07-26 12:38:00-04:00,1,0.55099213,0,-0.0001656479318855597,-2.5,-1.8560013999092815,-0.7051547249334826,-1.8560013999092815,0.3005959490094234,0.0008832785425086557
2021-07-26 12:39:00-04:00,1,0.56383216,0,-0.00019878081102575607,-3.0,-1.751673752414932,-0.7649868179530818,-1.751673752414932,0.29952697102926806,0.0008820416467701339
2021-07-26 12:40:00-04:00,1,0.54132426,1,9.941181343720018e-05,1.5,-1.8880423696050181,-1.563447429687764,-1.8880423696050181,0.29620576285490063,0.0008456353514438453
2021-07-26 12:41:00-04:00,1,0.5584734,1,6.628003313990938e-05,1.0,-1.8289785444188928,-1.8424815320641252,-1.8289785444188928,0.283992192096243,0.0008417658036402228
2021-07-26 12:42:00-04:00,1,0.51799697,0,-0.00011597276296826386,-1.75,-1.5032513154222247,-1.276284688305168,-1.5032513154222247,0.28171461730971475,0.0008534317654401934
2021-07-26 12:43:00-04:00,1,0.52136445,1,0.00018226103093477164,2.75,-1.5189985994981658,-1.617378545422332,-1.5189985994981658,0.2533595525281286,0.0008592020480955813
2021-07-26 14:15:00-04:00,1,0.6007479,1,0.00021528525296021783,3.25,-2.834331276906416,-0.09412223376425136,-2.834331276906416,0.7198652684425751,0.0009323438910759919
2021-07-26 14:16:00-04:00,1,0.5871691,0,-0.00018213126697130821,-2.75,-1.9014796009411747,0.5269688004600693,-1.9014796009411747,0.4227491698254092,0.0009498258891250619
2021-07-26 14:18:00-04:00,1,0.5922414,1,0.0003477166605954096,5.25,-1.738664383378883,0.4124667077557565,-1.738664383378883,0.46602378058135574,0.0009226369339551141
2021-07-26 14:19:00-04:00,1,0.5520371,1,0.00044709388971675423,6.75,-1.7916628250508977,0.1837362353681505,-1.7916628250508977,0.4737637420686253,0.0009236778485927247
2021-07-26 14:20:00-04:00,1,0.6170867,1,0.000927505507063886,14.0,-2.1780790911434873,-0.5409985961699652,-2.1780790911434873,0.4956241219501681,0.0009432237203929776
2021-07-26 14:21:00-04:00,1,0.5757988,1,0.0004802278598396992,7.25,-1.5227666450316997,0.07062836681451004,-1.5227666450316997,0.4285786362983802,0.0009593710366565558
2021-07-27 09:40:00-04:00,1,0.5552264,0,-0.0003151905243774511,-4.75,-1.7689600034957274,-1.7115728525946716,-1.7689600034957274,0.13294668888358652,0.002601623391262855
2021-07-27 09:41:00-04:00,1,0.60031754,0,-0.0002488552657774479,-3.75,-1.6745486728991759,-1.7660238330214724,-1.6745486728991759,0.130082268333014,0.0025986885633061886
2021-07-27 09:44:00-04:00,1,0.5598812,1,0.0007141552208067559,10.75,-1.926711524199424,-3.091464000581794,-1.926711524199424,0.1845364928310795,0.002723980180463133
2021-07-27 10:03:00-04:00,1,0.59577656,0,-0.003258520365752249,-49.0,-2.167215911812371,-2.500955707625679,-2.167215911812371,0.22882826791556998,0.0023773735275075883
2021-07-27 10:14:00-04:00,1,0.5819979,1,0.0005176242715689838,7.75,-2.4155645605405534,-6.152156890108627,-2.4155645605405534,0.12186317018061799,0.0029713120374896297
2021-07-27 10:15:00-04:00,1,0.6200971,1,0.0011862792601626815,17.75,-2.3902695494166184,-6.581724446224086,-2.3902695494166184,0.32519218980031644,0.0029179979949815233
2021-07-27 10:16:00-04:00,1,0.6236989,1,0.0014368536247137964,21.5,-2.109961095080212,-6.334398967422989,-2.109961095080212,0.2900409038299178,0.0029177646374284835
2021-07-27 10:17:00-04:00,1,0.6159793,1,0.0014698758957056857,22.0,-1.8072442680386296,-5.889158833674128,-1.8072442680386296,0.3053045517824956,0.0029299346120464503
2021-07-27 10:18:00-04:00,1,0.6000672,1,0.001771212779467346,26.5,-1.7963067588748365,-6.173972281299842,-1.7963067588748365,0.2857257584910805,0.00294937857497676
2021-07-27 16:08:00-04:00,1,0.53493804,1,0.002755376344085958,41.0,-2.0018953975440135,-3.21268035824733,-2.0018953975440135,0.2896916357673638,0.0033373532334617277
2021-07-27 16:09:00-04:00,1,0.49565476,1,0.003616301952803047,53.75,-2.5133357423261136,-4.513005227949926,-2.5133357423261136,0.3586766976584379,0.003488550517156539
2021-07-27 16:10:00-04:00,1,0.49554023,1,0.0029078562544122555,43.25,-1.8954333003368795,-3.5816648643485527,-1.8954333003368795,0.22604771172432736,0.0034888313799739394
2021-07-27 16:11:00-04:00,1,0.5042276,1,0.0031762036803630878,47.25,-1.672801153839437,-3.3194332665980975,-1.672801153839437,0.2609222332849092,0.0034904591952929455
2021-07-27 16:41:00-04:00,1,0.50865597,0,-0.0007549828870545561,-11.25,-1.6933506520724044,-1.1069637738660367,-1.6933506520724044,0.3108451365150334,0.0027041468488940273
2021-07-27 16:42:00-04:00,1,0.5045766,0,-0.0002852971285682848,-4.25,-2.59459421518414,-1.3834043516422738,-2.59459421518414,0.31850198977319427,0.002700344588463596
2021-07-27 16:43:00-04:00,1,0.59202504,0,-0.0003860291032375951,-5.75,-2.455108242506826,-1.6366836438764212,-2.455108242506826,0.22345177432059643,0.0018911899742861391
