entry_timestamp,exit_timestamp,session_id,quality,rr,raw_points,gross_R,slippage_points,topstep_fee_points,total_cost_points,net_points,net_R,exit_reason,holding_bars,window,candidate
2025-03-03 15:01:00-05:00,2025-03-03 15:02:00-05:00,2025-03-02,0.880702359334569,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-03-03 15:03:00-05:00,2025-03-03 15:04:00-05:00,2025-03-02,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-03-03 15:05:00-05:00,2025-03-03 15:07:00-05:00,2025-03-02,0.8991920675725302,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_B
2025-03-03 15:08:00-05:00,2025-03-03 15:10:00-05:00,2025-03-02,0.9504223283143591,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,1,candidate_B
2025-03-03 15:11:00-05:00,2025-03-03 15:12:00-05:00,2025-03-02,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-03-03 15:13:00-05:00,2025-03-03 15:14:00-05:00,2025-03-02,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-03-03 15:15:00-05:00,2025-03-03 15:16:00-05:00,2025-03-02,0.885605649103748,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-03-03 15:19:00-05:00,2025-03-03 15:22:00-05:00,2025-03-02,0.9351600985221675,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,3,1,candidate_B
2025-03-03 15:23:00-05:00,2025-03-03 15:27:00-05:00,2025-03-02,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,4,1,candidate_B
2025-03-03 15:28:00-05:00,2025-03-03 15:30:00-05:00,2025-03-02,0.9788765451416054,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,1,candidate_B
2025-03-03 15:35:00-05:00,2025-03-03 15:37:00-05:00,2025-03-02,0.8247141360964049,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_B
2025-03-03 15:38:00-05:00,2025-03-03 15:44:00-05:00,2025-03-02,0.9916096347769654,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,6,1,candidate_B
2025-03-04 10:08:00-05:00,2025-03-04 10:10:00-05:00,2025-03-03,0.7770353322787874,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_B
2025-03-04 10:11:00-05:00,2025-03-04 10:12:00-05:00,2025-03-03,0.8277768480907137,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-03-04 10:17:00-05:00,2025-03-04 10:19:00-05:00,2025-03-03,0.9297427827143593,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,1,candidate_B
2025-03-04 10:20:00-05:00,2025-03-04 10:21:00-05:00,2025-03-03,0.9893331226295828,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-03-04 10:22:00-05:00,2025-03-04 10:23:00-05:00,2025-03-03,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-03-04 15:41:00-05:00,2025-03-04 15:42:00-05:00,2025-03-03,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-03-04 15:43:00-05:00,2025-03-04 15:44:00-05:00,2025-03-03,0.793934143718211,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-03-04 15:48:00-05:00,2025-03-04 15:50:00-05:00,2025-03-03,0.9691921497033318,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,1,candidate_B
2025-03-05 11:12:00-05:00,2025-03-05 11:14:00-05:00,2025-03-04,0.9723749076826845,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_B
2025-03-05 11:17:00-05:00,2025-03-05 11:21:00-05:00,2025-03-04,0.8366682177757097,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,4,1,candidate_B
2025-03-05 11:24:00-05:00,2025-03-05 11:25:00-05:00,2025-03-04,0.8712191717077711,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-03-05 11:26:00-05:00,2025-03-05 11:30:00-05:00,2025-03-04,0.9591670544439275,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,1,candidate_B
2025-03-05 11:34:00-05:00,2025-03-05 11:38:00-05:00,2025-03-04,0.8164644518765907,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,1,candidate_B
2025-03-06 11:40:00-05:00,2025-03-06 11:44:00-05:00,2025-03-05,0.7808687435428,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,4,1,candidate_B
2025-03-06 11:56:00-05:00,2025-03-06 11:57:00-05:00,2025-03-05,0.8952885372099797,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-03-06 12:00:00-05:00,2025-03-06 12:02:00-05:00,2025-03-05,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_B
2025-03-06 12:03:00-05:00,2025-03-06 12:04:00-05:00,2025-03-05,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-03-06 12:13:00-05:00,2025-03-06 12:18:00-05:00,2025-03-05,0.8779720966791118,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,5,1,candidate_B
2025-03-06 12:28:00-05:00,2025-03-06 12:29:00-05:00,2025-03-05,0.804174526604192,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-03-06 12:53:00-05:00,2025-03-06 12:54:00-05:00,2025-03-05,0.7625942014615654,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-03-06 13:43:00-05:00,2025-03-06 13:46:00-05:00,2025-03-05,0.9400586011280818,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_B
2025-03-06 14:23:00-05:00,2025-03-06 14:29:00-05:00,2025-03-05,0.8249585809450162,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,6,1,candidate_B
2025-03-07 10:23:00-05:00,2025-03-07 10:24:00-05:00,2025-03-06,0.7542793345075328,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-03-07 10:32:00-05:00,2025-03-07 10:33:00-05:00,2025-03-06,0.8582961677085335,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-03-07 10:34:00-05:00,2025-03-07 10:36:00-05:00,2025-03-06,0.9442857142857143,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,1,candidate_B
2025-03-07 10:37:00-05:00,2025-03-07 10:38:00-05:00,2025-03-06,0.9003124112468048,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-03-07 10:39:00-05:00,2025-03-07 10:40:00-05:00,2025-03-06,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-03-07 10:41:00-05:00,2025-03-07 10:43:00-05:00,2025-03-06,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_B
2025-03-07 11:20:00-05:00,2025-03-07 11:26:00-05:00,2025-03-06,0.9933682063770485,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,6,1,candidate_B
2025-03-07 11:27:00-05:00,2025-03-07 11:28:00-05:00,2025-03-06,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-03-07 11:29:00-05:00,2025-03-07 11:34:00-05:00,2025-03-06,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,1,candidate_B
2025-03-07 11:35:00-05:00,2025-03-07 11:38:00-05:00,2025-03-06,0.9665342348408887,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,3,1,candidate_B
2025-03-07 11:39:00-05:00,2025-03-07 11:42:00-05:00,2025-03-06,0.9187084717607974,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,3,1,candidate_B
2025-03-07 11:43:00-05:00,2025-03-07 11:45:00-05:00,2025-03-06,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_B
2025-03-07 11:46:00-05:00,2025-03-07 11:47:00-05:00,2025-03-06,0.7525,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-03-07 11:49:00-05:00,2025-03-07 11:51:00-05:00,2025-03-06,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_B
2025-03-07 11:52:00-05:00,2025-03-07 11:53:00-05:00,2025-03-06,0.8914790593027448,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-03-10 10:06:00-04:00,2025-03-10 10:08:00-04:00,2025-03-09,0.7733854060040501,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_B
2025-03-10 10:10:00-04:00,2025-03-10 10:12:00-04:00,2025-03-09,0.8638474091025313,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_B
2025-03-10 10:14:00-04:00,2025-03-10 10:16:00-04:00,2025-03-09,0.8086215514872854,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_B
2025-03-10 10:18:00-04:00,2025-03-10 10:21:00-04:00,2025-03-09,0.9874494341161749,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,3,1,candidate_B
2025-03-10 10:22:00-04:00,2025-03-10 10:24:00-04:00,2025-03-09,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_B
2025-03-10 10:28:00-04:00,2025-03-10 10:31:00-04:00,2025-03-09,0.8881987577639752,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,3,1,candidate_B
2025-03-10 10:45:00-04:00,2025-03-10 10:47:00-04:00,2025-03-09,0.7601870332609072,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,1,candidate_B
2025-03-10 10:54:00-04:00,2025-03-10 10:56:00-04:00,2025-03-09,0.9660462776659959,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,1,candidate_B
2025-03-10 10:57:00-04:00,2025-03-10 11:00:00-04:00,2025-03-09,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_B
2025-03-10 12:04:00-04:00,2025-03-10 12:14:00-04:00,2025-03-09,0.7583770652181473,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,10,1,candidate_B
2025-03-10 12:19:00-04:00,2025-03-10 12:26:00-04:00,2025-03-09,0.8221501212299347,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,7,1,candidate_B
2025-03-10 13:04:00-04:00,2025-03-10 13:11:00-04:00,2025-03-09,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,7,1,candidate_B
2025-03-10 13:53:00-04:00,2025-03-10 13:54:00-04:00,2025-03-09,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-03-10 15:00:00-04:00,2025-03-10 15:01:00-04:00,2025-03-09,0.8197160697867716,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-03-10 15:06:00-04:00,2025-03-10 15:08:00-04:00,2025-03-09,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,1,candidate_B
2025-03-10 15:09:00-04:00,2025-03-10 15:11:00-04:00,2025-03-09,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_B
2025-03-10 15:12:00-04:00,2025-03-10 15:13:00-04:00,2025-03-09,0.8552553413302247,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-03-11 10:39:00-04:00,2025-03-11 10:40:00-04:00,2025-03-10,0.8945624168652704,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-03-11 10:41:00-04:00,2025-03-11 10:42:00-04:00,2025-03-10,0.8573190065175269,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-03-11 10:43:00-04:00,2025-03-11 10:44:00-04:00,2025-03-10,0.8376522161441305,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-03-11 12:11:00-04:00,2025-03-11 12:22:00-04:00,2025-03-10,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,11,1,candidate_B
2025-03-11 13:03:00-04:00,2025-03-11 13:18:00-04:00,2025-03-10,0.8692120472692999,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,15,1,candidate_B
2025-03-11 13:27:00-04:00,2025-03-11 13:31:00-04:00,2025-03-10,0.8070244951337022,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,1,candidate_B
2025-03-11 15:59:00-04:00,2025-03-11 16:00:00-04:00,2025-03-10,0.7946488070849433,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-03-12 10:37:00-04:00,2025-03-12 10:41:00-04:00,2025-03-11,0.9684325014321296,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,4,1,candidate_B
2025-03-12 10:42:00-04:00,2025-03-12 10:43:00-04:00,2025-03-11,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-03-12 10:44:00-04:00,2025-03-12 10:50:00-04:00,2025-03-11,0.8477361054265893,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,6,1,candidate_B
2025-03-12 10:51:00-04:00,2025-03-12 10:54:00-04:00,2025-03-11,0.8292076213959634,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_B
2025-03-12 10:57:00-04:00,2025-03-12 10:59:00-04:00,2025-03-11,0.7930049603902138,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,1,candidate_B
2025-03-12 11:00:00-04:00,2025-03-12 11:03:00-04:00,2025-03-11,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,3,1,candidate_B
2025-03-12 11:05:00-04:00,2025-03-12 11:08:00-04:00,2025-03-11,0.8152221157536652,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,3,1,candidate_B
2025-03-12 11:09:00-04:00,2025-03-12 11:11:00-04:00,2025-03-11,0.893324123987688,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_B
2025-03-12 11:13:00-04:00,2025-03-12 11:14:00-04:00,2025-03-11,0.7917767555338104,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-03-12 13:55:00-04:00,2025-03-12 13:57:00-04:00,2025-03-11,0.9390826722414201,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,1,candidate_B
2025-03-12 14:07:00-04:00,2025-03-12 14:11:00-04:00,2025-03-11,0.8116985376827897,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,4,1,candidate_B
2025-03-13 09:54:00-04:00,2025-03-13 09:55:00-04:00,2025-03-12,0.7878024702064578,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-03-13 09:56:00-04:00,2025-03-13 09:57:00-04:00,2025-03-12,0.8213544023050566,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-03-13 09:58:00-04:00,2025-03-13 10:00:00-04:00,2025-03-12,1.0,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_B
2025-03-13 10:01:00-04:00,2025-03-13 10:04:00-04:00,2025-03-12,0.8874224912909232,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_B
2025-03-13 11:26:00-04:00,2025-03-13 11:36:00-04:00,2025-03-12,0.8550126482137423,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,10,1,candidate_B
2025-03-13 11:42:00-04:00,2025-03-13 11:43:00-04:00,2025-03-12,0.9591393341970837,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-03-13 13:10:00-04:00,2025-03-13 13:12:00-04:00,2025-03-12,0.7521343581844377,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,1,candidate_B
2025-03-13 13:13:00-04:00,2025-03-13 13:19:00-04:00,2025-03-12,0.9988040222448346,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,6,1,candidate_B
2025-03-13 13:35:00-04:00,2025-03-13 13:41:00-04:00,2025-03-12,0.9949776785714286,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,6,1,candidate_B
2025-03-13 15:46:00-04:00,2025-03-13 15:47:00-04:00,2025-03-12,0.7932494670153443,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-03-13 15:52:00-04:00,2025-03-13 15:53:00-04:00,2025-03-12,0.8030738793425725,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-03-14 10:21:00-04:00,2025-03-14 10:22:00-04:00,2025-03-13,0.8848151849643864,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-03-14 16:25:00-04:00,2025-03-14 16:32:00-04:00,2025-03-13,0.8933267552515314,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,7,1,candidate_B
2025-03-17 16:06:00-04:00,2025-03-17 16:21:00-04:00,2025-03-16,0.8012218045112782,1.3,-2.25,-0.1125,0.5,0.61,1.1099999999999999,-3.36,-0.16799999999999998,timeout,15,1,candidate_B
2025-03-18 09:50:00-04:00,2025-03-18 09:51:00-04:00,2025-03-17,0.8706534610830015,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-03-18 09:52:00-04:00,2025-03-18 09:53:00-04:00,2025-03-17,0.8619334696953386,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-03-18 09:54:00-04:00,2025-03-18 09:56:00-04:00,2025-03-17,0.9264767490573942,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,1,candidate_B
2025-03-18 09:57:00-04:00,2025-03-18 09:58:00-04:00,2025-03-17,0.9846161814979799,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,1,1,candidate_B
2025-03-18 09:59:00-04:00,2025-03-18 10:01:00-04:00,2025-03-17,0.8890181479758027,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,1,candidate_B
2025-03-18 10:02:00-04:00,2025-03-18 10:05:00-04:00,2025-03-17,0.8704373820012586,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_B
2025-03-18 11:07:00-04:00,2025-03-18 11:08:00-04:00,2025-03-17,0.7558358668611609,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_B
2025-03-19 10:47:00-04:00,2025-03-19 10:50:00-04:00,2025-03-18,0.8428503188675003,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_B
2025-03-20 12:21:00-04:00,2025-03-20 12:26:00-04:00,2025-03-19,0.9033147719908002,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,5,1,candidate_B
2025-03-20 12:35:00-04:00,2025-03-20 12:37:00-04:00,2025-03-19,0.9357142857142857,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_B
2025-03-20 12:46:00-04:00,2025-03-20 12:55:00-04:00,2025-03-19,0.7885126889505135,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,9,1,candidate_B
2025-03-21 11:30:00-04:00,2025-03-21 11:33:00-04:00,2025-03-20,0.9250629501001482,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_B
2025-03-21 11:42:00-04:00,2025-03-21 11:44:00-04:00,2025-03-20,0.9175819696851002,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,1,candidate_B
2025-03-21 15:13:00-04:00,2025-03-21 15:15:00-04:00,2025-03-20,0.855344426838438,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_B
2025-03-26 10:06:00-04:00,2025-03-26 10:10:00-04:00,2025-03-25,0.7712912087912088,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,4,1,candidate_B
2025-03-26 10:11:00-04:00,2025-03-26 10:13:00-04:00,2025-03-25,0.8384074941451991,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,1,candidate_B
2025-03-26 10:18:00-04:00,2025-03-26 10:20:00-04:00,2025-03-25,0.8959871589085072,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,2,1,candidate_B
2025-03-26 10:21:00-04:00,2025-03-26 10:24:00-04:00,2025-03-25,1.0,1.3,26.0,1.3,0.5,0.61,1.1099999999999999,24.89,1.2445,target,3,1,candidate_B
2025-03-26 12:02:00-04:00,2025-03-26 12:17:00-04:00,2025-03-25,0.9688940092165899,1.3,9.5,0.475,0.5,0.61,1.1099999999999999,8.39,0.41950000000000004,timeout,15,1,candidate_B
2025-03-26 14:57:00-04:00,2025-03-26 15:03:00-04:00,2025-03-25,0.7865641718488161,1.3,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,6,1,candidate_B
2025-03-27 09:34:00-04:00,2025-03-27 09:35:00-04:00,2025-03-26,0.8269356064290134,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,2,candidate_A
2025-03-27 09:37:00-04:00,2025-03-27 09:41:00-04:00,2025-03-26,0.9085546661783488,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,2,candidate_A
2025-03-27 15:51:00-04:00,2025-03-27 15:53:00-04:00,2025-03-26,0.6816947241581982,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,2,candidate_A
2025-03-27 15:54:00-04:00,2025-03-27 15:55:00-04:00,2025-03-26,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,2,candidate_A
2025-03-28 12:16:00-04:00,2025-03-28 12:17:00-04:00,2025-03-27,0.6611308770412021,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,2,candidate_A
2025-03-28 12:18:00-04:00,2025-03-28 12:33:00-04:00,2025-03-27,0.9654477074453128,1.25,-8.75,-0.4375,0.5,0.61,1.1099999999999999,-9.86,-0.493,timeout,15,2,candidate_A
2025-03-31 09:32:00-04:00,2025-03-31 09:33:00-04:00,2025-03-30,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,2,candidate_A
2025-03-31 09:34:00-04:00,2025-03-31 09:35:00-04:00,2025-03-30,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,2,candidate_A
2025-04-01 14:02:00-04:00,2025-04-01 14:03:00-04:00,2025-03-31,0.7328900055207523,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,2,candidate_A
2025-04-01 14:04:00-04:00,2025-04-01 14:08:00-04:00,2025-03-31,0.6750966458999487,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,2,candidate_A
2025-04-02 13:49:00-04:00,2025-04-02 13:56:00-04:00,2025-04-01,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,7,2,candidate_A
2025-04-03 15:18:00-04:00,2025-04-03 15:19:00-04:00,2025-04-02,0.7371942990692056,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,2,candidate_A
2025-04-03 16:28:00-04:00,2025-04-03 16:33:00-04:00,2025-04-02,0.8157508033302044,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,5,2,candidate_A
2025-04-15 16:38:00-04:00,2025-04-15 16:53:00-04:00,2025-04-14,0.8174213542833281,1.25,-3.5,-0.175,0.5,0.61,1.1099999999999999,-4.609999999999999,-0.23049999999999998,timeout,15,2,candidate_A
2025-04-16 12:07:00-04:00,2025-04-16 12:09:00-04:00,2025-04-15,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,2,candidate_A
